age,balance,day,campaign,pdays,previous,job_admin.,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,job_unknown,marital_divorced,marital_married,marital_single,education_primary,education_secondary,education_tertiary,education_unknown,default_no,default_yes,housing_no,housing_yes,loan_no,loan_yes,contact_cellular,contact_telephone,contact_unknown,month_apr,month_aug,month_dec,month_feb,month_jan,month_jul,month_jun,month_mar,month_may,month_nov,month_oct,month_sep,poutcome_failure,poutcome_other,poutcome_success,poutcome_unknown,y_true,proba_calibrated,entropy,pred_entropy,high_uncertainty,gb_pred_class,gb_error
-0.8368576888511381,-0.43820759183563174,0.382748442453894,-0.5667620391196296,-0.40925374337607695,-0.29197547989448996,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.11744444385638116,0.5219701095770445,0.52473325,0,0,0
-0.7427118902904508,-0.40590365755582675,-0.09742861125540399,-0.24521273737082352,3.2063456846870033,1.727873542285348,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.06594679116161226,0.3506124855073997,0.3600079,0,0,0
-0.5544202931690764,-0.35440926726821687,0.5027927058812185,-0.24521273737082352,2.946661747864793,1.727873542285348,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.07871782665534702,0.3976451813498509,0.41040957,0,0,0
-0.4602744946083891,0.7931800019985178,-1.4179155089559734,0.3978858661267887,-0.40925374337607695,-0.29197547989448996,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.09464722248329725,0.4517942991628285,0.44528115,0,0,0
-0.4602744946083891,-0.3505711760666559,0.022615652171920516,2.648730978368431,-0.40925374337607695,-0.29197547989448996,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0.024319200871218576,0.16504879494607952,0.16384873,0,0,1
-1.3075866816545743,0.1784457278818333,-0.09742861125540399,0.7194351678755948,-0.40925374337607695,-0.29197547989448996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.13573084240560054,0.5729481337914145,0.58093643,0,0,0
0.9519124838019196,-0.06591274528421612,-0.45756140153737745,-0.5667620391196296,3.2862484344784524,0.7179490311954291,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.08830795470332659,0.4307966301852758,0.4352334,0,0,0
-1.0251492859725126,-0.047042130209874605,1.7032353401544635,0.7194351678755948,-0.40925374337607695,-0.29197547989448996,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.08219855869040435,0.4098789644980149,0.4066504,0,0,0
-0.2719828974870146,-0.1090912713017772,1.5831910767271389,-0.24521273737082352,-0.40925374337607695,-0.29197547989448996,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.15518492853987306,0.6226649112561419,0.6188492,0,0,0
-0.9310034874118254,-0.3700814730079242,0.5027927058812185,-0.24521273737082352,-0.40925374337607695,-0.29197547989448996,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.021797565950941,0.15141777406402745,0.14713961,0,0,0
-0.8368576888511381,-0.11005079410216745,1.4631468132998144,0.07633656437798259,-0.40925374337607695,-0.29197547989448996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.15518492853987306,0.6226649112561419,0.6190631,0,0,0
0.010454498195047122,0.0031728963438816225,0.142659915599245,-0.5667620391196296,2.9266860604169307,0.21298677565046956,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.08830795470332659,0.4307966301852758,0.43731225,0,0,0
-0.6485660917297636,-0.3534497444678266,-1.1778269821013245,-0.24521273737082352,-0.40925374337607695,-0.29197547989448996,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.14256663509014297,0.5909213294473816,0.5657273,0,0,0
0.10460029675573437,-0.1996062554719238,1.7032353401544635,-0.24521273737082352,-0.40925374337607695,-0.29197547989448996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.15912063862691594,0.6322016866286848,0.6415631,0,0,0
-0.6485660917297636,-0.43820759183563174,-1.297871245528649,-0.24521273737082352,-0.40925374337607695,-0.29197547989448996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.10399614370049867,0.4815365625011291,0.48281553,0,0,0
1.140204080923294,-0.40142588448733896,-1.1778269821013245,0.07633656437798259,-0.40925374337607695,-0.29197547989448996,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.021797565950941,0.15141777406402745,0.14666839,0,0,0
-0.2719828974870146,-0.7366191827569983,1.4631468132998144,2.648730978368431,-0.40925374337607695,-0.29197547989448996,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.060727434050383576,0.3303258180992709,0.32561055,0,0,0
-0.9310034874118254,1.271342197526324,0.2627041790265695,-0.5667620391196296,-0.40925374337607695,-0.29197547989448996,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.08471367014243769,0.4185741284592239,0.42171508,0,0,0
0.7636208866805451,-0.14971106985163096,-0.817694191819351,-0.24521273737082352,-0.40925374337607695,-0.29197547989448996,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.03149003045704255,0.20181011287980932,0.19913356,0,0,0
0.29289189387710884,5.238009454339602,-1.297871245528649,1.3625337713732069,-0.40925374337607695,-0.29197547989448996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.07295280760987487,0.3768475674195837,0.379166,0,0,0
1.5167872751660432,-0.31922676458724114,0.622836969308543,0.07633656437798259,-0.40925374337607695,-0.29197547989448996,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0.14256663509014297,0.5909213294473816,0.5884833,0,0,1
-0.7427118902904508,2.1355523997444723,0.2627041790265695,-0.5667620391196296,2.2275369997417496,6.2725338421899846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.09929132492676787,0.46674511299170535,0.4707907,0,0,0
1.5167872751660432,-0.43820759183563174,0.5027927058812185,-0.24521273737082352,-0.40925374337607695,-0.29197547989448996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.06319955235086193,0.3400171373038537,0.34402058,0,0,0
0.48118349099848334,-0.43820759183563174,-0.9377384552466754,-0.24521273737082352,-0.40925374337607695,-0.29197547989448996,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.07130428872914936,0.37077225792550317,0.37771717,0,0,0
-0.3661286960477019,-0.41006158969085116,-1.1778269821013245,-0.5667620391196296,0.49964003550165875,1.2229112867403884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0.16299195844943046,0.6414194631564814,0.6558807,0,0,1
-0.4602744946083891,-0.39342986115075357,0.382748442453894,2.005632374870819,-0.40925374337607695,-0.29197547989448996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.060727434050383576,0.3303258180992709,0.3325129,0,0,0
0.29289189387710884,-0.37104099580831446,-0.45756140153737745,-0.24521273737082352,-0.40925374337607695,-0.29197547989448996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.03851993494152175,0.23546450019080378,0.23276031,0,0,0
-1.0251492859725126,-0.4378877509021683,0.2627041790265695,-0.24521273737082352,-0.40925374337607695,-0.29197547989448996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.11668102035615302,0.5197447059530188,0.5192882,0,0,0
-0.8368576888511381,0.23793614150602857,0.142659915599245,-0.5667620391196296,-0.40925374337607695,-0.29197547989448996,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.10099001336646647,0.47212602895347333,0.46804154,0,0,0
-0.4602744946083891,-0.32754262885728996,-1.297871245528649,-0.5667620391196296,-0.40925374337607695,-0.29197547989448996,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.024319200871218576,0.16504879494607952,0.16629487,0,0,0
-0.4602744946083891,0.11255849558836971,-1.0577827186739999,-0.24521273737082352,-0.40925374337607695,-0.29197547989448996,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.02372603917140218,0.16187869033007263,0.1634727,0,0,0
0.8577666852412323,-0.38991161088265597,-0.817694191819351,0.3978858661267887,-0.40925374337607695,-0.29197547989448996,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.15113450154834737,0.6126721283899498,0.5663478,0,0,0
0.010454498195047122,-0.16954120772636272,-1.6580040358106225,-0.5667620391196296,-0.40925374337607695,-0.29197547989448996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0.08141778578379578,0.40715525058860175,0.4113017,0,0,1
-0.5544202931690764,-0.4062234984892902,-0.21747287468272847,0.3978858661267887,-0.40925374337607695,-0.29197547989448996,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.05710452242230113,0.315842072580609,0.32488477,0,0,0
-0.9310034874118254,-0.31410930965182654,-0.577605664964702,-0.24521273737082352,-0.40925374337607695,-0.29197547989448996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.15912063862691594,0.6322016866286848,0.6283681,0,0,0
0.9519124838019196,-0.319866446454168,0.382748442453894,0.07633656437798259,-0.40925374337607695,-0.29197547989448996,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.07853791544729717,0.3970063757377683,0.3918535,0,0,0
-0.3661286960477019,-0.37519892794333887,-0.33751713811005296,-0.5667620391196296,0.46967650432986524,1.2229112867403884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.7524439302648036,0.8073815579723096,0.7738664,1,1,0
0.010454498195047122,-0.11164999876948453,-1.6580040358106225,-0.5667620391196296,-0.40925374337607695,-0.29197547989448996,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.2111822526081812,0.7437365033680179,0.7451472,1,0,0
-1.0251492859725126,-0.4887424593228514,-0.45756140153737745,-0.5667620391196296,3.2962362782023837,0.7179490311954291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,0.07711588992374104,0.3919344136163677,0.38310423,0,0,1
-1.3075866816545743,2.2375816575193017,-1.0577827186739999,-0.24521273737082352,3.0864915599998293,0.21298677565046956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.25156979556272935,0.813756724279155,0.80001515,1,0,0
0.5753292895591706,-0.36048624500402177,-1.4179155089559734,-0.5667620391196296,2.05774365643492,1.727873542285348,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.07747849571240036,0.3932315921070722,0.3944009,0,0,0
-0.08369130036564013,-0.282125216305485,1.823279603581788,0.3978858661267887,-0.40925374337607695,-0.29197547989448996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.06744377391030722,0.3563110822092013,0.35997984,0,0,0
1.3284956780446686,-0.2645339649649971,-1.0577827186739999,-0.24521273737082352,-0.40925374337607695,-0.29197547989448996,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.14256663509014297,0.5909213294473816,0.59435594,0,0,0
0.3870376924377961,2.6578526440902297,-1.0577827186739999,0.3978858661267887,-0.40925374337607695,-0.29197547989448996,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.14636531727697374,0.6006692639991094,0.59217954,0,0,0
-0.7427118902904508,-0.43820759183563174,-1.0577827186739999,0.3978858661267887,-0.40925374337607695,-0.29197547989448996,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.08611877074955375,0.4233803446251342,0.4205127,0,0,0
-1.590024077336636,-0.06111513128226489,1.2230582864451656,-0.5667620391196296,0.6494576913606261,0.21298677565046956,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.27817688603923213,0.8529547814553268,0.82395214,1,0,0
-0.6485660917297636,-0.40782270315660724,0.7428812327358675,1.684083073122013,-0.40925374337607695,-0.29197547989448996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0914040049835601,0.4411389214616274,0.43587786,0,0,0
0.48118349099848334,-0.43820759183563174,0.5027927058812185,-0.24521273737082352,-0.40925374337607695,-0.29197547989448996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.19920201584415523,0.7203292528386757,0.7045779,0,0,0
-0.4602744946083891,-0.05791672194763073,0.142659915599245,-0.5667620391196296,-0.40925374337607695,-0.29197547989448996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0.19334540844980155,0.7084175714217422,0.69667685,0,0,1
3.2114116492584137,0.2651226208504189,-0.33751713811005296,-0.5667620391196296,-0.40925374337607695,-0.29197547989448996,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.3462316010766514,0.9306574529477356,0.93710804,1,0,0
-0.4602744946083891,-0.43820759183563174,-1.297871245528649,-0.5667620391196296,-0.40925374337607695,-0.29197547989448996,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.06555700158126179,0.3491200968068934,0.35212508,0,0,0
